row_id,duration
6501,480.75623
6502,654.5619
6503,806.14825
6504,378.01788
6505,1412.5438
6506,545.75464
6507,1458.003
6508,699.5551
6509,1087.1442
6510,980.8174
6511,245.07414
6512,268.35413
6513,765.5234
6514,1610.0529
6515,484.4949
6516,818.01355
6517,697.00134
6518,1674.6179
6519,524.2322
6520,642.648
6521,342.07935
6522,1055.8215
6523,949.563
6524,424.39658
6525,1072.623
6526,331.55524
6527,557.83966
6528,1840.4338
6529,455.36438
6530,468.8471
6531,1096.339
6532,1240.2524
6533,445.37677
6534,227.17758
6535,178.765
6536,277.4141
6537,473.81598
6538,625.82465
6539,640.17505
6540,455.9307
6541,318.8437
6542,748.4035
6543,569.43463
6544,587.15875
6545,1857.474
6546,1264.3892
6547,207.09811
6548,746.8744
6549,1212.1395
6550,650.1927
6551,599.4969
6552,1123.4775
6553,308.1302
6554,919.0755
6555,1311.8939
6556,1072.6243
6557,803.1713
6558,1425.3937
6559,963.1674
6560,325.1671
6561,361.72775
6562,228.76816
6563,521.66034
6564,347.37622
6565,574.92096
6566,555.50977
6567,654.8899
6568,1126.3951
6569,1004.92426
6570,1147.4751
6571,545.69305
6572,1662.6772
6573,534.3868
6574,1148.9458
6575,296.21173
6576,843.6701
6577,699.3732
6578,626.8564
6579,1007.48157
6580,619.90936
6581,733.90717
6582,500.09222
6583,669.3341
6584,1097.0355
6585,1618.1038
6586,862.86053
6587,1096.3705
6588,845.17474
6589,709.2074
6590,1035.6622
6591,352.44144
6592,197.29272
6593,511.29663
6594,326.22958
6595,136.60251
6596,441.36572
6597,1487.704
6598,315.76764
6599,1171.1327
6600,1374.6346
6601,405.64926
6602,988.11584
6603,754.64984
6604,187.51585
6605,472.3702
6606,636.1785
6607,680.6872
6608,714.35394
6609,493.50284
6610,310.43213
6611,735.8125
6612,304.05942
6613,1048.3315
6614,462.62927
6615,655.958
6616,611.3921
6617,1355.8936
6618,822.8103
6619,476.94913
6620,482.3226
6621,405.96674
6622,990.739
6623,1006.45996
6624,523.7003
6625,808.84937
6626,621.1889
6627,675.2553
6628,325.45157
6629,703.83966
6630,484.3171
6631,802.76355
6632,573.22845
6633,309.70386
6634,1075.3335
6635,652.8102
6636,230.54712
6637,919.4908
6638,410.93866
6639,248.12225
6640,755.9654
6641,767.34595
6642,213.54762
6643,295.22052
6644,699.30774
6645,951.95374
6646,579.62085
6647,1710.5383
6648,210.24376
6649,624.1118
6650,1749.8555
6651,1695.5542
6652,614.4954
6653,1479.5056
6654,919.2552
6655,575.74915
6656,1189.3612
6657,392.9147
6658,441.27734
6659,1440.1013
6660,936.81464
6661,384.6919
6662,144.97575
6663,177.74956
6664,440.72482
6665,991.05457
6666,1468.793
6667,1393.7324
6668,772.54376
6669,338.09735
6670,369.65732
6671,1084.9813
6672,707.4369
6673,457.7221
6674,1382.5385
6675,804.8095
6676,901.657
6677,847.1382
6678,1531.5894
6679,1282.1364
6680,1360.878
6681,1074.2515
6682,705.2412
6683,666.7035
6684,355.95782
6685,419.12012
6686,906.99023
6687,457.73148
6688,528.5652
6689,1711.9137
6690,381.7462
6691,482.23346
6692,463.5486
6693,382.83163
6694,667.6831
6695,1021.4407
6696,325.37146
6697,751.1145
6698,346.37177
6699,651.7172
6700,1479.3774
6701,794.77246
6702,1332.2777
6703,327.9094
6704,1511.3687
6705,974.48425
6706,585.4473
6707,1874.1926
6708,357.0832
6709,417.9729
6710,1235.721
6711,470.57388
6712,471.35495
6713,395.53076
6714,578.97327
6715,600.6056
6716,1050.0315
6717,547.14166
6718,453.65775
6719,1577.0969
6720,146.3901
6721,608.0024
6722,1093.3156
6723,625.37714
6724,483.3395
6725,853.69855
6726,321.18927
6727,1687.069
6728,337.05438
6729,1014.3086
6730,362.15262
6731,361.75543
6732,325.15253
6733,248.59688
6734,566.0047
6735,1487.7749
6736,1180.8744
6737,671.68866
6738,1594.8647
6739,452.49692
6740,535.57263
6741,655.6058
6742,1257.4106
6743,1662.5308
6744,415.35007
6745,361.98962
6746,769.7043
6747,558.49115
6748,219.12808
6749,587.85144
6750,1842.9229
6751,429.7664
6752,1685.8436
6753,816.1551
6754,1698.7858
6755,626.3524
6756,530.8496
6757,1454.6102
6758,329.66043
6759,414.61832
6760,1617.0541
6761,830.0598
6762,334.7207
6763,786.34814
6764,451.75873
6765,214.97948
6766,607.1205
6767,585.68585
6768,381.06754
6769,602.7641
6770,1825.0902
6771,1240.9723
6772,220.48341
6773,681.76044
6774,1659.1301
6775,677.21344
6776,393.93268
6777,275.35504
6778,740.664
6779,969.1238
6780,1029.192
6781,513.78564
6782,792.5376
6783,520.2757
6784,610.0951
6785,676.78436
6786,728.69696
6787,1327.6061
6788,1936.6116
6789,587.274
6790,495.4469
6791,1722.3239
6792,32.08297
6793,1298.9573
6794,808.34216
6795,1384.7358
6796,245.55128
6797,1395.1758
6798,466.1261
6799,598.385
6800,864.9351
6801,1790.7454
6802,1809.7677
6803,383.72943
6804,615.93054
6805,592.9875
6806,448.47925
6807,161.2629
6808,883.43945
6809,819.4156
6810,329.85867
6811,433.347
6812,1559.5
6813,603.5767
6814,1156.1349
6815,958.786
6816,288.80225
6817,611.33405
6818,933.3593
6819,337.925
6820,593.11096
6821,632.72705
6822,941.24365
6823,1382.5879
6824,341.99106
6825,868.2224
6826,501.46408
6827,1124.066
6828,388.61142
6829,1192.1461
6830,1159.2245
6831,708.2303
6832,242.3921
6833,688.98395
6834,925.20264
6835,1343.2727
6836,314.0225
6837,476.7968
6838,892.9708
6839,550.14124
6840,410.688
6841,954.87274
6842,457.87955
6843,755.2751
6844,880.5086
6845,702.61273
6846,691.10596
6847,1033.6993
6848,230.34166
6849,1056.086
6850,551.50665
6851,683.6869
6852,724.0232
6853,925.9382
6854,364.41983
6855,550.3535
6856,478.79346
6857,840.54675
6858,495.69293
6859,1112.5897
6860,97.43437
6861,1277.7068
6862,1319.4598
6863,722.109
6864,191.54573
6865,1005.75226
6866,505.19943
6867,992.53174
6868,883.8876
6869,152.79482
6870,1599.6226
6871,174.91432
6872,334.16592
6873,707.14294
6874,869.87714
6875,262.30643
6876,284.4904
6877,502.93314
6878,1075.7378
6879,1007.785
6880,1378.6086
6881,233.62752
6882,358.67877
6883,446.13208
6884,1406.4843
6885,606.2942
6886,1515.6132
6887,1592.2096
6888,457.25293
6889,457.34695
6890,396.19858
6891,529.28296
6892,1493.5918
6893,447.64334
6894,376.4492
6895,219.46796
6896,1424.9127
6897,425.30676
6898,431.48096
6899,1312.2878
6900,1058.574
6901,391.04294
6902,998.10565
6903,624.85706
6904,263.09055
6905,872.1442
6906,775.7527
6907,279.60373
6908,268.0118
6909,1895.763
6910,756.5884
6911,303.86313
6912,633.31036
6913,1824.3413
6914,470.94965
6915,906.74585
6916,713.4387
6917,486.008
6918,443.4782
6919,837.35004
6920,790.0986
6921,1515.3582
6922,148.95242
6923,442.36282
6924,639.9692
6925,1727.5922
6926,708.8656
6927,340.57294
6928,996.886
6929,705.43854
6930,378.62137
6931,221.88757
6932,439.91785
6933,682.24976
6934,317.87292
6935,403.13516
6936,714.3132
6937,837.85736
6938,685.7321
6939,2009.5481
6940,508.38458
6941,416.47815
6942,497.74652
6943,1053.7949
6944,523.40485
6945,665.33185
6946,761.2647
6947,950.8285
6948,1166.6769
6949,1042.9459
6950,1376.3239
6951,247.76558
6952,328.58014
6953,432.9451
6954,947.935
6955,898.7374
6956,1302.5004
6957,854.9948
6958,419.58075
6959,67.87128
6960,272.992
6961,1407.9675
6962,416.57623
6963,202.17159
6964,875.4708
6965,1839.4691
6966,218.3165
6967,1343.0992
6968,894.99835
6969,646.711
6970,341.17886
6971,878.51624
6972,615.54004
6973,569.67365
6974,983.79004
6975,1888.3268
6976,314.51413
6977,598.2363
6978,119.79174
6979,368.5571
6980,868.50964
6981,1453.5225
6982,455.7299
6983,542.6582
6984,925.9142
6985,457.03015
6986,636.1756
6987,1259.7264
6988,1478.6195
6989,278.9648
6990,933.1093
6991,606.012
6992,334.2358
6993,308.1177
6994,56.59413
6995,691.1442
6996,451.5732
6997,740.0082
6998,639.48157
6999,667.75653
7000,1209.7222
7001,793.3741
7002,1013.75946
7003,741.9116
7004,213.62743
7005,896.09924
7006,625.2301
7007,389.02167
7008,659.8336
7009,713.3471
7010,176.78209
7011,565.0888
7012,1028.9558
7013,611.60126
7014,604.3322
7015,69.87431
7016,670.2954
7017,675.0254
7018,350.0753
7019,579.38214
7020,607.2553
7021,787.8928
7022,514.10443
7023,675.65594
7024,640.64417
7025,606.52826
7026,658.7574
7027,620.31964
7028,401.64487
7029,586.34674
7030,340.51276
7031,332.62622
7032,331.63818
7033,942.8331
7034,224.31575
7035,468.35034
7036,1863.2803
7037,764.17633
7038,1017.05237
7039,1477.7566
7040,395.74237
7041,326.7415
7042,806.0436
7043,1417.0449
7044,1121.8212
7045,1414.32
7046,382.51654
7047,746.8558
7048,545.3994
7049,896.996
7050,751.5779
7051,246.46693
7052,458.74423
7053,598.50854
7054,711.89734
7055,352.515
7056,1255.0118
7057,477.43936
7058,59.354156
7059,766.4251
7060,164.62584
7061,645.5164
7062,596.825
7063,2009.5038
7064,135.89998
7065,1160.2023
7066,742.6474
7067,620.7145
7068,688.5425
7069,1487.0499
7070,446.89838
7071,225.85745
7072,1183.3195
7073,760.27374
7074,302.9639
7075,1294.283
7076,192.34175
7077,709.19653
7078,834.1111
7079,544.3595
7080,1180.0984
7081,1875.6772
7082,1257.0996
7083,754.866
7084,257.68378
7085,1368.0417
7086,388.67932
7087,1691.6261
7088,1271.8453
7089,367.71793
7090,827.0048
7091,175.91983
7092,459.77957
7093,403.47214
7094,518.4704
7095,539.81885
7096,644.7107
7097,581.4771
7098,1356.4977
7099,1308.0072
7100,551.11945
7101,411.9345
7102,268.6986
7103,565.0011
7104,937.74097
7105,459.18988
7106,269.4807
7107,417.05176
7108,1489.4177
7109,153.6198
7110,353.90344
7111,780.56885
7112,569.63605
7113,841.4904
7114,290.38266
7115,587.27826
7116,1114.0186
7117,926.7773
7118,983.3171
7119,154.99423
7120,708.0387
7121,945.92676
7122,902.74585
7123,385.75656
7124,1310.0435
7125,812.1168
7126,473.20605
7127,392.89185
7128,583.00507
7129,277.2697
7130,509.01083
7131,1349.9309
7132,374.5323
7133,494.4991
7134,182.67558
7135,348.92358
7136,1195.63
7137,491.92206
7138,210.20499
7139,1216.9105
7140,330.43646
7141,615.3291
7142,390.0769
7143,773.57294
7144,947.7449
7145,149.96202
7146,409.95554
7147,1779.8434
7148,1412.221
7149,734.7278
7150,1412.1346
7151,649.7154
7152,810.5904
7153,255.83575
7154,1244.7618
7155,921.68933
7156,463.9514
7157,130.17386
7158,700.23956
7159,754.5237
7160,425.26166
7161,399.55246
7162,233.79442
7163,1443.9984
7164,676.44196
7165,484.31964
7166,571.06195
7167,430.26086
7168,259.34106
7169,590.95374
7170,1340.6366
7171,810.7479
7172,365.49142
7173,370.80487
7174,421.74765
7175,727.6046
7176,615.84106
7177,649.222
7178,568.4845
7179,651.98254
7180,319.71567
7181,766.8606
7182,294.8821
7183,1029.6458
7184,901.6576
7185,1123.1729
7186,344.3582
7187,382.8444
7188,297.2073
7189,1059.622
7190,972.236
7191,1150.202
7192,712.7747
7193,518.85187
7194,646.15015
7195,170.1157
7196,631.8688
7197,651.8675
7198,84.44738
7199,715.0992
7200,1236.6678
7201,320.87628
7202,533.40765
7203,678.03296
7204,517.747
7205,853.09375
7206,376.45892
7207,1488.7434
7208,777.10504
7209,1023.55096
7210,359.72952
7211,653.7339
7212,426.7335
7213,1612.454
7214,566.66833
7215,1653.6298
7216,515.02216
7217,508.83032
7218,928.94995
7219,498.40048
7220,416.56522
7221,415.19028
7222,122.91266
7223,376.83984
7224,447.56546
7225,568.22076
7226,385.7887
7227,561.5736
7228,1368.3916
7229,1324.0162
7230,1010.2481
7231,683.49524
7232,1454.5962
7233,214.3274
7234,671.281
7235,336.95837
7236,832.0614
7237,233.18727
7238,872.2032
7239,106.26146
7240,253.06705
7241,1175.3005
7242,587.1262
7243,958.5795
7244,983.138
7245,322.44434
7246,412.53763
7247,1579.9493
7248,414.1197
7249,1523.7766
7250,329.96997
7251,564.1297
7252,386.5848
7253,600.3255
7254,44.414997
7255,677.55444
7256,441.24786
7257,1145.2865
7258,1433.207
7259,393.03598
7260,314.35815
7261,1059.602
7262,157.74268
7263,1400.9884
7264,292.38266
7265,531.7127
7266,643.99695
7267,1124.2039
7268,383.63788
7269,251.55466
7270,410.73495
7271,1113.6023
7272,205.25325
7273,451.10605
7274,404.6292
7275,1115.5029
7276,1551.5931
7277,223.34291
7278,267.41684
7279,1090.2915
7280,526.0177
7281,1735.916
7282,584.92004
7283,634.42554
7284,474.90292
7285,1301.6285
7286,446.78247
7287,1180.2467
7288,1259.539
7289,1026.3607
7290,617.8489
7291,872.3106
7292,794.32
7293,1952.0184
7294,532.5984
7295,1364.5338
7296,1379.2274
7297,1021.4542
7298,522.2566
7299,480.1041
7300,512.3637
7301,1424.4675
7302,580.0551
7303,862.43274
7304,326.63412
7305,1414.0752
7306,1059.3807
7307,283.25998
7308,1469.8212
7309,662.76227
7310,216.12978
7311,369.8057
7312,469.8205
7313,608.591
7314,938.0174
7315,524.63055
7316,627.5663
7317,1373.5646
7318,644.34576
7319,673.0724
7320,1145.3232
7321,1348.9347
7322,234.36546
7323,1001.03076
7324,708.791
7325,589.82684
7326,720.07074
7327,478.24158
7328,506.07
7329,832.7415
7330,585.10864
7331,1055.1436
7332,920.85046
7333,576.19434
7334,444.12408
7335,626.2946
7336,797.4517
7337,520.36865
7338,198.89316
7339,1357.6941
7340,480.23578
7341,260.85037
7342,552.46906
7343,1378.3195
7344,780.23883
7345,561.0921
7346,400.09665
7347,1072.4875
7348,603.89
7349,861.16797
7350,1084.1343
7351,548.5864
7352,603.2418
7353,819.5439
7354,923.1207
7355,688.5196
7356,401.60306
7357,269.77628
7358,836.39557
7359,669.6647
7360,472.6384
7361,353.39685
7362,672.7058
7363,269.87543
7364,443.1389
7365,265.54535
7366,1095.2832
7367,427.28473
7368,530.8248
7369,974.39124
7370,593.8504
7371,968.13934
7372,1018.23236
7373,574.9483
7374,506.6299
7375,734.6454
7376,578.45355
7377,321.33282
7378,1908.6533
7379,226.8561
7380,1711.1772
7381,1168.506
7382,187.27722
7383,588.29126
7384,317.924
7385,733.1693
7386,824.83765
7387,322.26822
7388,523.32825
7389,521.638
7390,537.6124
7391,1329.3334
7392,540.061
7393,510.4818
7394,650.3651
7395,1791.8479
7396,639.64435
7397,1873.5459
7398,565.9454
7399,432.27438
7400,370.14862
7401,486.22833
7402,381.72336
7403,689.8372
7404,238.28545
7405,828.28186
7406,442.6437
7407,570.26715
7408,548.5648
7409,204.99048
7410,1190.8885
7411,699.03217
7412,681.6388
7413,838.3987
7414,1522.9344
7415,724.005
7416,741.58203
7417,343.37613
7418,917.7307
7419,704.8334
7420,573.7664
7421,525.46173
7422,330.60138
7423,505.71643
7424,335.55347
7425,1505.1547
7426,573.0398
7427,477.07947
7428,561.1937
7429,716.0696
7430,1372.7147
7431,184.5942
7432,521.5101
7433,787.4067
7434,1032.7185
7435,621.36786
7436,773.79755
7437,761.6899
7438,373.78845
7439,870.3338
7440,869.5316
7441,439.60114
7442,1029.5273
7443,487.65192
7444,368.83972
7445,441.20267
7446,1019.41425
7447,547.49396
7448,482.5757
7449,1878.5793
7450,1107.1602
7451,424.12814
7452,1533.479
7453,218.73404
7454,1205.2767
7455,405.42688
7456,332.07877
7457,1278.2634
7458,394.4527
7459,827.94653
7460,391.19394
7461,420.26184
7462,1496.6818
7463,156.82361
7464,1407.5948
7465,1399.1914
7466,566.6447
7467,1903.1176
7468,434.22638
7469,715.5303
7470,367.70404
7471,1685.3424
7472,425.05774
7473,1590.3412
7474,1354.6235
7475,810.48413
7476,614.5537
7477,327.39377
7478,1170.3315
7479,1300.4799
7480,414.33682
7481,1219.3358
7482,613.8192
7483,198.57352
7484,826.21875
7485,1675.3617
7486,783.94305
7487,458.02103
7488,322.73273
7489,806.91174
7490,877.3423
7491,196.33014
7492,1305.3282
7493,538.607
7494,822.3892
7495,1289.3416
7496,186.19232
7497,331.05838
7498,689.73413
7499,241.44194
7500,422.37317
7501,391.16016
7502,451.28918
7503,1786.5234
7504,351.6131
7505,576.4107
7506,617.6408
7507,1322.6285
7508,601.73755
7509,799.00116
7510,606.335
7511,732.5248
7512,826.8387
7513,1124.1261
7514,844.995
7515,400.33478
7516,632.6066
7517,268.11905
7518,1146.205
7519,280.12704
7520,197.43285
7521,282.8504
7522,526.60583
7523,850.0617
7524,889.04767
7525,558.26166
7526,1224.8079
7527,380.50308
7528,1742.2463
7529,133.24075
7530,182.90854
7531,761.9205
7532,427.08893
7533,1333.4706
7534,1246.4125
7535,1142.4777
7536,490.32138
7537,1017.1355
7538,856.91705
7539,454.87686
7540,669.0436
7541,1282.8157
7542,651.82886
7543,879.4666
7544,98.08347
7545,1255.2544
7546,224.9702
7547,753.42413
7548,251.31367
7549,860.7315
7550,362.28802
7551,887.96484
7552,894.87445
7553,804.0969
7554,274.2535
7555,354.98407
7556,799.39185
7557,922.8929
7558,1109.69
7559,1013.79236
7560,787.2879
7561,1197.9011
7562,590.94336
7563,298.8159
7564,633.86255
7565,326.97528
7566,647.3066
7567,677.18823
7568,419.2823
7569,1556.3795
7570,328.7463
7571,454.0578
7572,859.69116
7573,1318.0834
7574,1367.8767
7575,709.70056
7576,753.7865
7577,939.2088
7578,348.4295
7579,172.11647
7580,959.5216
7581,1632.9923
7582,620.0025
7583,854.06366
7584,652.13745
7585,644.5535
7586,121.22831
7587,589.11847
7588,765.09344
7589,888.0038
7590,1439.7451
7591,857.3222
7592,428.76083
7593,1111.1519
7594,496.58
7595,497.43777
7596,563.40814
7597,385.46375
7598,510.7761
7599,459.27203
7600,952.2227
7601,1136.8116
7602,246.34564
7603,43.680748
7604,1765.2449
7605,1070.0968
7606,442.12375
7607,482.81003
7608,728.51843
7609,366.05267
7610,542.1368
7611,1492.2867
7612,1225.8966
7613,1665.7804
7614,1957.1132
7615,476.10275
7616,279.5622
7617,331.56128
7618,437.14648
7619,802.40454
7620,838.8413
7621,414.06232
7622,109.23445
7623,445.41772
7624,682.48346
7625,1627.6647
7626,927.3014
7627,1232.3887
7628,253.16328
7629,570.03424
7630,772.6798
7631,1428.5164
7632,435.0097
7633,463.28052
7634,396.2797
7635,1080.8022
7636,1073.9342
7637,337.03693
7638,1012.78937
7639,213.97856
7640,314.82025
7641,1563.336
7642,699.3444
7643,790.1054
7644,1522.0082
7645,709.57965
7646,655.69257
7647,326.3769
7648,345.26318
7649,1686.6392
7650,1601.098
7651,84.38266
7652,671.02856
7653,311.8767
7654,692.82965
7655,239.7941
7656,397.5637
7657,906.0536
7658,430.35443
7659,373.9434
7660,906.0962
7661,478.34824
7662,1684.2339
7663,1794.1492
7664,949.6204
7665,826.4462
7666,443.75754
7667,1879.7793
7668,739.61597
7669,169.41193
7670,1524.2703
7671,1811.6888
7672,262.20297
7673,472.07092
7674,800.6531
7675,778.7954
7676,434.8004
7677,478.10678
7678,622.2117
7679,402.9464
7680,805.9077
7681,1269.9257
7682,584.12524
7683,1057.773
7684,204.23703
7685,169.49219
7686,951.2421
7687,647.4073
7688,366.1865
7689,1008.07715
7690,884.23535
7691,798.9334
7692,1301.8483
7693,1668.6781
7694,728.2049
7695,257.36935
7696,324.85895
7697,131.01828
7698,847.3841
7699,856.19666
7700,732.4097
7701,868.9168
7702,1259.1686
7703,314.721
7704,1319.4954
7705,272.0187
7706,1425.3604
7707,678.1143
7708,1597.989
7709,117.07091
7710,1749.0562
7711,1397.5693
7712,745.59314
7713,566.2372
7714,269.59625
7715,179.19553
7716,665.5797
7717,314.16415
7718,667.879
7719,722.32294
7720,658.0027
7721,714.53467
7722,1035.3036
7723,478.91348
7724,711.98145
7725,760.7544
7726,334.31793
7727,1337.4718
7728,329.9171
7729,979.34174
7730,417.52066
7731,979.40936
7732,460.1055
7733,245.26672
7734,496.8491
7735,1099.7109
7736,619.66235
7737,345.49445
7738,149.10861
7739,737.9867
7740,1529.4598
7741,710.0198
7742,330.55908
7743,762.25433
7744,946.3983
7745,315.86212
7746,566.42664
7747,110.094635
7748,522.11127
7749,1327.4177
7750,1555.3989
7751,489.6264
7752,1795.3203
7753,492.95593
7754,392.64777
7755,1240.4498
7756,760.2914
7757,395.47052
7758,1130.798
7759,1404.1399
7760,372.58368
7761,1653.4326
7762,833.3951
7763,1887.0121
7764,338.26935
7765,556.5339
7766,1957.9078
7767,811.90356
7768,707.87604
7769,332.96997
7770,996.3025
7771,602.95593
7772,481.9681
7773,522.8365
7774,194.16263
7775,1053.9055
7776,259.52338
7777,599.6827
7778,720.0613
7779,185.37375
7780,963.45197
7781,1193.6089
7782,961.64575
7783,518.36926
7784,677.2571
7785,120.50294
7786,464.0445
7787,645.38434
7788,604.9819
7789,942.97577
7790,1760.8099
7791,1132.3635
7792,807.991
7793,800.99725
7794,474.5878
7795,595.3501
7796,1037.5897
7797,779.00415
7798,678.0799
7799,886.72394
7800,257.66806
7801,583.3835
7802,671.81683
7803,728.1507
7804,1069.9801
7805,482.53903
7806,323.1015
7807,307.3911
7808,567.9598
7809,589.1094
7810,1163.0775
7811,492.64218
7812,342.58417
7813,608.9005
7814,735.47797
7815,1133.2675
7816,590.7508
7817,367.76596
7818,120.937294
7819,431.34988
7820,709.37866
7821,611.636
7822,356.7006
7823,547.30334
7824,742.9345
7825,1580.9211
7826,393.28036
7827,1160.8418
7828,826.8349
7829,262.16022
7830,382.06653
7831,55.52935
7832,1601.1486
7833,414.4835
7834,526.99335
7835,1412.4865
7836,855.3263
7837,500.42563
7838,994.74255
7839,658.03015
7840,760.17365
7841,598.26013
7842,1514.0238
7843,1054.997
7844,691.4944
7845,548.74084
7846,215.51108
7847,1159.898
7848,964.9332
7849,507.1223
7850,959.34296
7851,951.34766
7852,578.5089
7853,474.66733
7854,411.56467
7855,339.90875
7856,664.9832
7857,300.3972
7858,1494.2762
7859,736.37524
7860,822.55676
7861,541.26324
7862,1205.2064
7863,1571.5265
7864,396.69122
7865,637.51624
7866,630.0434
7867,845.58496
7868,689.38403
